id,Calories
975189,202.72076
975190,179.25793
975191,25.974003
975192,18.201086
975193,73.9315
975194,185.24211
975195,47.98472
975196,81.59144
975197,40.54247
975198,182.12352
975199,20.652609
975200,35.208965
975201,31.536175
975202,22.904825
975203,22.43495
975204,92.761795
975205,32.28446
975206,162.8059
975207,71.7319
975208,34.163586
975209,36.85154
975210,183.91052
975211,152.56583
975212,74.57891
975213,104.684235
975214,52.00211
975215,43.92556
975216,64.16859
975217,59.683605
975218,111.52178
975219,19.745775
975220,23.724842
975221,75.82032
975222,43.598724
975223,59.945114
975224,70.44228
975225,170.40636
975226,74.17075
975227,226.06581
975228,59.965816
975229,33.06925
975230,3.4071379
975231,58.751816
975232,147.85262
975233,25.14393
975234,17.85783
975235,107.42847
975236,58.847473
975237,8.347319
975238,29.534946
975239,115.93063
975240,9.704087
975241,119.672745
975242,106.352196
975243,48.153545
975244,148.20726
975245,5.6355863
975246,4.5344834
975247,13.9365425
975248,16.66608
975249,61.6551
975250,60.80402
975251,47.195732
975252,10.642094
975253,112.43567
975254,2.8170724
975255,87.830505
975256,77.89331
975257,151.06323
975258,57.33088
975259,72.075874
975260,42.406773
975261,52.26648
975262,190.63823
975263,89.390205
975264,9.263374
975265,21.966759
975266,53.22482
975267,107.283325
975268,51.194836
975269,194.68402
975270,143.8994
975271,36.174873
975272,12.576338
975273,34.01671
975274,12.953031
975275,141.15157
975276,101.617165
975277,79.95526
975278,33.614906
975279,234.45195
975280,8.434491
975281,185.10223
975282,29.712961
975283,45.45314
975284,156.33133
975285,22.490728
975286,169.67833
975287,111.936
975288,169.38165
975289,15.697225
975290,29.918396
975291,44.33028
975292,25.750872
975293,11.746783
975294,100.27206
975295,68.32592
975296,68.15113
975297,78.90203
975298,18.246609
975299,34.75822
975300,104.27353
975301,151.78728
975302,71.545456
975303,10.969075
975304,134.26996
975305,20.062428
975306,4.767472
975307,38.256557
975308,8.499868
975309,234.0149
975310,43.68088
975311,131.4099
975312,159.30385
975313,35.435898
975314,10.350544
975315,122.47596
975316,66.45228
975317,86.50168
975318,106.32414
975319,24.208971
975320,106.06876
975321,192.75609
975322,101.98506
975323,53.426857
975324,63.6463
975325,141.2255
975326,42.953915
975327,23.81369
975328,87.787735
975329,49.365547
975330,80.08289
975331,133.55724
975332,46.68513
975333,104.632706
975334,42.768517
975335,89.30378
975336,79.673325
975337,62.16447
975338,56.338596
975339,97.33034
975340,28.587986
975341,86.07077
975342,62.740997
975343,188.07408
975344,160.77469
975345,94.63656
975346,10.007995
975347,155.778
975348,56.324604
975349,35.603096
975350,66.67574
975351,189.11182
975352,66.63455
975353,70.023575
975354,12.610285
975355,140.22466
975356,176.86522
975357,10.3109865
975358,171.4831
975359,38.526997
975360,31.689425
975361,66.273575
975362,192.77675
975363,41.868145
975364,28.49699
975365,7.475555
975366,136.51541
975367,46.530334
975368,87.46873
975369,86.07722
975370,30.953781
975371,88.55412
975372,149.78308
975373,38.03301
975374,128.1156
975375,71.79672
975376,151.0244
975377,176.34038
975378,162.15971
975379,136.3411
975380,26.66139
975381,194.30669
975382,127.44453
975383,87.88863
975384,10.62746
975385,22.969395
975386,157.26666
975387,91.51571
975388,61.701622
975389,63.812977
975390,14.434985
975391,15.879334
975392,88.93768
975393,92.548035
975394,30.740099
975395,230.37778
975396,9.447511
975397,117.78763
975398,189.98692
975399,157.33199
975400,43.588398
975401,141.3524
975402,204.84476
975403,147.81633
975404,71.416176
975405,89.31143
975406,63.79797
975407,116.46122
975408,9.161471
975409,54.579895
975410,163.05795
975411,169.70076
975412,87.16951
975413,133.723
975414,12.728529
975415,64.50951
975416,15.874604
975417,25.0382
975418,69.42298
975419,121.1083
975420,184.21451
975421,160.63757
975422,110.174675
975423,156.29967
975424,99.88118
975425,58.534283
975426,8.179301
975427,164.88358
975428,77.3653
975429,142.007
975430,110.46303
975431,138.94698
975432,67.89529
975433,49.70992
975434,24.953533
975435,19.749043
975436,194.82114
975437,81.162926
975438,101.659935
975439,67.45665
975440,99.85824
975441,92.76811
975442,208.0791
975443,59.425198
975444,14.100663
975445,140.53145
975446,19.381582
975447,43.945236
975448,202.70447
975449,7.3656464
975450,68.95989
975451,136.78387
975452,66.102486
975453,24.407808
975454,113.527794
975455,29.083866
975456,85.789764
975457,22.030182
975458,58.46577
975459,180.63379
975460,7.6431823
975461,144.86206
975462,83.94596
975463,75.180824
975464,8.086385
975465,131.13763
975466,59.43915
975467,99.57709
975468,77.73207
975469,20.131987
975470,92.884285
975471,124.20552
975472,140.4892
975473,104.38686
975474,26.01248
975475,59.402283
975476,49.812317
975477,99.01164
975478,186.10658
975479,108.682846
975480,37.895992
975481,158.7417
975482,119.24467
975483,104.76157
975484,11.058984
975485,27.37893
975486,112.591805
975487,75.43621
975488,166.28918
975489,125.303795
975490,155.78148
975491,66.418076
975492,9.770005
975493,100.73795
975494,45.043884
975495,197.28786
975496,163.45859
975497,58.848583
975498,49.78748
975499,9.805544
975500,18.984282
975501,185.24297
975502,129.43266
975503,189.066
975504,81.902306
975505,84.13348
975506,144.59149
975507,26.41663
975508,3.7377937
975509,53.42118
975510,132.60031
975511,6.951299
975512,145.42519
975513,211.40973
975514,60.47864
975515,221.97307
975516,168.04005
975517,41.260265
975518,9.304074
975519,58.320362
975520,9.107209
975521,39.253765
975522,111.26241
975523,205.00099
975524,19.439873
975525,56.337063
975526,8.637066
975527,121.85354
975528,40.795326
975529,52.071014
975530,36.98106
975531,29.731594
975532,199.47536
975533,5.628957
975534,60.562046
975535,97.57926
975536,20.423765
975537,80.1012
975538,193.27142
975539,120.83107
975540,181.91212
975541,42.168476
975542,165.88995
975543,9.669468
975544,24.536736
975545,85.451935
975546,41.338
975547,98.90395
975548,69.960304
975549,105.434784
975550,71.23152
975551,66.24599
975552,192.34218
975553,53.17682
975554,26.915447
975555,7.823596
975556,109.98008
975557,12.125787
975558,5.6978354
975559,40.762226
975560,139.48863
975561,41.44753
975562,39.841103
975563,30.05278
975564,103.4819
975565,46.06146
975566,69.047195
975567,78.909546
975568,117.49161
975569,49.375404
975570,21.096794
975571,112.42791
975572,124.489624
975573,42.66531
975574,83.682465
975575,165.29137
975576,65.84214
975577,149.58307
975578,135.2779
975579,26.82958
975580,61.094692
975581,59.022156
975582,97.03251
975583,108.50178
975584,18.543293
975585,162.40715
975586,22.964834
975587,123.79803
975588,81.45338
975589,140.50363
975590,9.358743
975591,71.68399
975592,74.73322
975593,22.333073
975594,110.31919
975595,158.21103
975596,125.96304
975597,15.085195
975598,2.3560789
975599,193.88696
975600,93.177284
975601,74.00945
975602,166.23277
975603,214.71545
975604,44.15213
975605,98.8594
975606,114.84368
975607,28.10725
975608,70.03205
975609,209.09111
975610,92.54969
975611,169.99368
975612,57.418617
975613,227.43658
975614,42.293453
975615,14.439455
975616,13.124258
975617,105.74671
975618,125.112564
975619,113.17848
975620,33.165295
975621,109.29286
975622,160.00005
975623,102.916145
975624,161.88014
975625,96.92683
975626,41.642204
975627,59.368206
975628,12.612706
975629,28.128105
975630,63.904575
975631,9.209244
975632,94.442
975633,168.17007
975634,59.690495
975635,23.990099
975636,52.091805
975637,103.01803
975638,162.08743
975639,33.38071
975640,57.21384
975641,78.9943
975642,26.56188
975643,85.995895
975644,102.9153
975645,217.5014
975646,64.652
975647,142.08266
975648,83.886246
975649,40.850822
975650,160.40714
975651,18.970858
975652,63.592583
975653,4.61229
975654,40.326015
975655,65.85348
975656,67.62117
975657,54.419514
975658,61.595814
975659,5.0180283
975660,104.088264
975661,52.92447
975662,31.457811
975663,33.911568
975664,48.653378
975665,108.16625
975666,62.0752
975667,30.13927
975668,110.07222
975669,161.93832
975670,89.89684
975671,105.47108
975672,194.26479
975673,30.114729
975674,8.058798
975675,155.74104
975676,171.74236
975677,161.36612
975678,69.15206
975679,32.85086
975680,203.3463
975681,22.965502
975682,8.321194
975683,153.15039
975684,142.66406
975685,6.166424
975686,18.596329
975687,144.58812
975688,60.293224
975689,238.53064
975690,70.392365
975691,90.40461
975692,25.130692
975693,18.87624
975694,171.16147
975695,6.6439557
975696,158.47868
975697,33.481464
975698,141.25177
975699,8.932619
975700,155.18954
975701,125.30582
975702,218.85698
975703,21.75087
975704,51.923935
975705,80.327484
975706,55.397625
975707,27.525295
975708,4.650858
975709,118.13636
975710,8.21029
975711,53.31698
975712,26.12648
975713,196.90822
975714,195.88074
975715,13.157678
975716,43.801598
975717,50.14667
975718,27.551596
975719,70.06931
975720,78.86479
975721,253.82681
975722,160.68124
975723,140.51521
975724,98.25652
975725,98.02182
975726,18.460539
975727,23.582422
975728,7.404847
975729,24.650583
975730,47.46486
975731,45.08549
975732,78.20966
975733,63.832226
975734,170.70886
975735,16.649603
975736,93.673836
975737,18.497368
975738,7.5606527
975739,16.42977
975740,149.87946
975741,123.87803
975742,162.31255
975743,31.155077
975744,170.38058
975745,20.308413
975746,70.026184
975747,23.030867
975748,84.49744
975749,39.075512
975750,148.70872
975751,6.5145655
975752,190.64232
975753,179.20325
975754,44.55911
975755,125.506516
975756,60.521217
975757,17.958385
975758,23.724466
975759,146.94446
975760,131.42682
975761,70.06788
975762,54.06949
975763,114.1843
975764,49.589775
975765,16.73649
975766,13.7683735
975767,133.14117
975768,237.39499
975769,13.981865
975770,208.6521
975771,69.08911
975772,36.124622
975773,2.7972994
975774,13.5358715
975775,54.657356
975776,117.433784
975777,67.04141
975778,136.01796
975779,22.891556
975780,76.60191
975781,21.796083
975782,90.115555
975783,15.610529
975784,37.635822
975785,157.60757
975786,72.26479
975787,33.904583
975788,207.10963
975789,10.353022
975790,7.374095
975791,222.62613
975792,69.95408
975793,36.18725
975794,58.521915
975795,71.51495
975796,58.778904
975797,5.9422045
975798,197.7341
975799,93.24211
975800,32.16466
975801,154.847
975802,35.147987
975803,188.9213
975804,108.352554
975805,44.031353
975806,135.28459
975807,182.76898
975808,100.918465
975809,164.00613
975810,79.486275
975811,85.16126
975812,25.766716
975813,12.631721
975814,21.178946
975815,30.520412
975816,209.15787
975817,68.726074
975818,86.643684
975819,13.771796
975820,106.169785
975821,32.90486
975822,7.0577464
975823,156.91705
975824,56.536263
975825,26.334682
975826,22.074976
975827,122.689285
975828,70.610756
975829,46.844746
975830,60.451355
975831,62.451965
975832,134.76352
975833,79.15504
975834,73.04695
975835,64.78078
975836,60.45421
975837,52.0563
975838,43.293568
975839,94.28431
975840,60.270645
975841,5.177138
975842,57.185402
975843,127.30835
975844,45.0374
975845,59.15501
975846,104.70886
975847,110.34988
975848,56.286697
975849,42.613544
975850,50.661537
975851,96.15078
975852,24.435177
975853,95.00819
975854,19.389017
975855,109.09868
975856,152.60245
975857,82.31666
975858,19.979311
975859,3.5571265
975860,13.890485
975861,60.840057
975862,147.12076
975863,235.16013
975864,58.85428
975865,173.1411
975866,92.730034
975867,6.3533964
975868,151.4054
975869,23.47918
975870,49.689304
975871,195.49947
975872,206.53503
975873,147.59492
975874,119.01823
975875,56.522335
975876,124.79861
975877,177.82841
975878,42.01523
975879,153.04417
975880,87.91555
975881,54.557865
975882,61.926014
975883,95.52207
975884,117.09889
975885,26.030466
975886,39.135567
975887,138.17656
975888,14.425229
975889,39.539227
975890,60.69851
975891,116.602974
975892,119.76712
975893,122.43702
975894,48.686707
975895,50.38101
975896,40.69138
975897,42.038883
975898,153.16339
975899,28.519873
975900,96.54277
975901,121.15443
975902,133.39261
975903,107.47204
975904,147.04567
975905,112.28605
975906,42.815388
975907,5.3104467
975908,38.01505
975909,26.899317
975910,9.957394
975911,40.355957
975912,34.960567
975913,43.94307
975914,192.44543
975915,96.87905
975916,159.4545
975917,67.10721
975918,162.82321
975919,102.14843
975920,18.673527
975921,72.37066
975922,5.6522446
975923,29.35918
975924,48.99678
975925,30.325415
975926,182.02943
975927,260.39587
975928,182.90816
975929,6.9166055
975930,61.124405
975931,12.543689
975932,5.8409257
975933,214.62108
975934,109.01902
975935,90.90352
975936,71.52417
975937,32.995453
975938,18.998491
975939,225.98846
975940,56.004894
975941,135.69762
975942,88.446625
975943,118.07809
975944,92.7539
975945,115.33578
975946,36.881325
975947,132.58641
975948,47.97346
975949,130.71898
975950,97.796295
975951,200.97897
975952,45.153107
975953,92.180435
975954,8.127828
975955,143.90692
975956,71.25879
975957,109.058846
975958,169.52357
975959,12.07423
975960,67.646866
975961,106.861916
975962,154.2522
975963,6.499619
975964,20.879192
975965,76.316795
975966,226.73016
975967,90.77123
975968,162.64973
975969,3.7526388
975970,172.70456
975971,96.118004
975972,42.474586
975973,181.41829
975974,90.691376
975975,88.7296
975976,76.0781
975977,197.33948
975978,175.46852
975979,49.58522
975980,214.41438
975981,61.30907
975982,11.523349
975983,159.83224
975984,35.96473
975985,116.84937
975986,186.48357
975987,57.134502
975988,102.96633
975989,102.97639
975990,2.8737772
975991,24.845953
975992,72.88193
975993,137.33347
975994,3.6791875
975995,62.92649
975996,104.89943
975997,213.28809
975998,55.701893
975999,37.686325
976000,76.77013
976001,87.5666
976002,117.74588
976003,48.026447
976004,136.21864
976005,16.32044
976006,18.138851
976007,10.164351
976008,159.07994
976009,39.65665
976010,61.65159
976011,83.7129
976012,95.96861
976013,6.350559
976014,12.985203
976015,78.28795
976016,130.01163
976017,85.57618
976018,90.16477
976019,35.18944
976020,104.8281
976021,57.966
976022,95.317085
976023,18.54969
976024,68.913704
976025,21.832857
976026,7.9017935
976027,114.34152
976028,85.37807
976029,111.57847
976030,10.982543
976031,50.260353
976032,42.36606
976033,9.358442
976034,107.41568
976035,60.825977
976036,109.35797
976037,20.833704
976038,178.48753
976039,14.470767
976040,68.82838
976041,5.4642205
976042,39.115147
976043,121.691475
976044,20.09241
976045,76.40196
976046,18.960972
976047,89.78642
976048,102.55311
976049,140.69383
976050,15.985081
976051,12.055826
976052,30.62721
976053,65.44619
976054,177.58623
976055,29.850119
976056,141.92688
976057,141.67216
976058,35.956436
976059,118.05705
976060,96.14524
976061,178.19823
976062,125.344635
976063,100.09703
976064,20.451828
976065,110.44575
976066,62.95408
976067,3.3106625
976068,171.44771
976069,41.622055
976070,145.98982
976071,154.76195
976072,24.015224
976073,179.7329
976074,222.8965
976075,200.58792
976076,16.101358
976077,25.92052
976078,67.686386
976079,10.513051
976080,48.67665
976081,8.314902
976082,14.012355
976083,57.378616
976084,107.56803
976085,196.24733
976086,9.960117
976087,175.59706
976088,3.927041
976089,157.69052
976090,52.95103
976091,8.039082
976092,51.192783
976093,172.55136
976094,205.86275
976095,188.51822
976096,15.284168
976097,237.75493
976098,160.28377
976099,189.3172
976100,55.922333
976101,101.89619
976102,163.99861
976103,184.15508
976104,55.354183
976105,130.96541
976106,193.0511
976107,114.98016
976108,214.82979
976109,172.76726
976110,47.460094
976111,203.50233
976112,12.74089
976113,267.49014
976114,190.76146
976115,113.31757
976116,110.67047
976117,123.574295
976118,115.58829
976119,111.295746
976120,163.06976
976121,100.63592
976122,114.784096
976123,115.11607
976124,188.58046
976125,26.033413
976126,222.79222
976127,7.468587
976128,75.87858
976129,64.94404
976130,109.84797
976131,43.251686
976132,28.068247
976133,86.12356
976134,62.966255
976135,122.906
976136,2.5247824
976137,30.516605
976138,143.47452
976139,26.156443
976140,32.9485
976141,189.50954
976142,126.912895
976143,86.61842
